,0
804,8
1311,4
1764,4
1282,9
1469,2
1526,4
105,9
175,3
1135,7
685,9
1357,1
1210,8
1474,3
642,0
565,0
1152,9
639,8
889,2
1249,9
677,9
1425,0
38,8
1318,9
683,9
728,6
81,7
1581,8
15,5
204,5
360,6
471,1
441,0
351,6
1527,7
742,8
1777,4
1013,7
267,1
996,6
106,6
619,3
656,0
674,8
1236,0
736,1
648,2
1393,6
424,8
553,9
369,2
1240,3
1198,4
1408,4
729,3
95,6
1250,1
1648,1
1540,9
781,5
1404,5
887,4
113,2
1261,6
827,2
998,4
584,4
1034,5
303,1
181,2
1463,0
1560,5
1753,7
212,6
470,2
699,8
1403,2
1741,5
1524,5
995,7
1774,1
1140,2
78,0
1507,9
905,8
820,7
173,7
1010,5
986,2
714,4
486,4
1272,2
886,4
1379,9
549,5
312,1
167,9
1071,1
1580,9
528,2
959,2
1556,1
1263,6
1188,9
387,1
452,6
272,6
1523,7
1717,2
75,2
1416,1
1362,2
91,3
1691,4
909,4
434,0
949,7
1086,3
1735,4
1438,3
933,8
1089,3
780,4
542,6
102,5
1516,0
1000,1
1396,5
1015,8
332,8
1021,5
1179,2
316,3
865,3
609,1
1460,3
907,2
364,7
778,2
433,1
1292,5
352,8
1271,8
1512,4
1255,3
163,5
686,8
697,2
599,3
1605,3
1483,4
718,0
851,2
1709,1
682,0
0,0
221,1
884,7
1504,3
383,8
1242,1
561,3
734,6
1064,5
356,4
1639,3
1550,5
1546,1
1307,0
1268,4
11,1
981,0
1499,2
366,4
178,0
1508,1
1757,1
123,8
610,7
357,0
1378,3
1439,4
680,6
1529,8
1466,2
1420,5
305,0
1243,7
1599,1
1199,1
1479,4
975,9
338,6
593,2
574,6
678,5
1457,1
1575,5
870,7
1510,6
39,9
1654,2
749,3
1400,2
1264,1
1375,6
1325,8
1269,7
362,6
231,3
1339,7
367,4
133,3
921,6
1442,7
406,0
706,3
1215,6
1710,7
1200,7
184,2
286,0
568,7
1714,1
864,6
1338,2
1305,8
552,0
1126,1
1252,6
733,4
302,5
861,1
247,4
917,2
468,6
1428,3
25,5
636,5
1395,7
1324,9
325,9
524,8
1617,5
1044,5
575,3
1789,8
1035,6
1185,8
1758,3
148,8
970,4
1769,5
1336,0
145,5
24,4
490,6
830,2
1565,2
965,3
1600,2
1233,8
1621,1
1373,7
253,8
225,4
893,5
1066,9
1603,3
1680,3
1040,1
596,1
675,9
1517,5
997,8
984,6
127,8
523,7
1366,0
1326,9
878,5
381,9
1048,9
143,3
328,0
218,1
1447,5
1294,7
1239,6
1031,2
720,5
1297,0
1791,4
139,9
1081,2
540,4
473,4
792,6
835,3
386,0
1733,6
1662,9
1091,4
897,4
1430,5
1475,3
277,1
1124,4
731,1
33,5
1718,2
1235,0
747,0
1267,4
1589,5
1790,8
869,1
1713,5
1796,8
1410,8
971,9
1708,4
478,9
206,8
147,7
50,2
409,3
904,9
207,2
1638,4
883,1
1561,6
1385,3
232,6
1609,6
1237,1
1513,3
415,9
1197,8
183,8
353,4
798,2
1669,2
1557,2
894,7
1342,0
607,3
1452,9
1642,0
1584,4
344,6
1,1
1645,6
262,6
564,0
226,3
1786,9
377,4
1576,5
507,4
298,1
625,5
444,6
292,0
1293,6
1170,3
1131,6
326,1
198,4
1446,9
1068,9
1163,6
704,6
3,3
280,4
684,8
412,6
712,6
967,6
950,3
581,6
1042,3
1736,9
442,1
1443,8
752,6
1579,0
1729,3
1257,4
924,9
1228,5
32,5
1464,0
